ID,Target
20150901_-55.5_-68.5,-0.09485853
20150901_-55.5_-67.5,-0.19572172
20150901_-54.5_-71.5,0.52580020
20150901_-54.5_-70.5,0.41247624
20150901_-54.5_-69.5,0.30197603
20150901_-54.5_-68.5,0.21882950
20150901_-54.5_-67.5,0.00403593
20150901_-54.5_-66.5,-0.13238694
20150901_-53.5_-73.5,0.33725600
20150901_-53.5_-72.5,0.49369580
20150901_-53.5_-71.5,0.52194510
20150901_-53.5_-70.5,0.47237584
20150901_-53.5_-69.5,0.34262430
20150901_-53.5_-68.5,0.22063796
20150901_-52.5_-74.5,0.22508758
20150901_-52.5_-73.5,0.27615783
20150901_-52.5_-72.5,0.37955037
20150901_-52.5_-71.5,0.43154925
20150901_-52.5_-70.5,0.35692516
20150901_-52.5_-69.5,0.26532915
20150901_-52.5_-68.5,0.18898225
20150901_-51.5_-74.5,0.20115764
20150901_-51.5_-73.5,0.27224300
20150901_-51.5_-72.5,0.32726980
20150901_-51.5_-71.5,0.33557814
20150901_-51.5_-70.5,0.18404397
20150901_-51.5_-69.5,0.10419404
20150901_-51.5_-60.5,-1.25577760
20150901_-51.5_-59.5,-1.18370000
20150901_-51.5_-58.5,-1.08133210
20150901_-50.5_-74.5,0.21577215
20150901_-50.5_-73.5,0.23352282
20150901_-50.5_-72.5,0.28409326
20150901_-50.5_-71.5,0.19935500
20150901_-50.5_-70.5,0.07989176
20150901_-50.5_-69.5,0.03905012
20150901_-49.5_-75.5,0.14156738
20150901_-49.5_-74.5,0.19312504
20150901_-49.5_-73.5,0.20247543
20150901_-49.5_-72.5,0.22771187
20150901_-49.5_-71.5,0.16820823
20150901_-49.5_-70.5,0.07697032
20150901_-49.5_-69.5,0.03626716
20150901_-49.5_-68.5,0.03715061
20150901_-49.5_69.5,-0.00577484
20150901_-48.5_-75.5,0.15947877
20150901_-48.5_-74.5,0.15531250
20150901_-48.5_-73.5,0.18025513
20150901_-48.5_-72.5,0.18972580
20150901_-48.5_-71.5,0.18536627
20150901_-48.5_-70.5,0.06075229
20150901_-48.5_-69.5,-0.04071877
20150901_-48.5_-68.5,-0.05934021
20150901_-48.5_-67.5,-0.09133074
20150901_-47.5_-73.5,0.17569329
20150901_-47.5_-72.5,0.16300468
20150901_-47.5_-71.5,0.12339819
20150901_-47.5_-70.5,-0.00923131
20150901_-47.5_-69.5,-0.09514014
20150901_-47.5_-68.5,-0.19802347
20150901_-47.5_-67.5,-0.25307244
20150901_-47.5_-66.5,-0.33582598
20150901_-46.5_-74.5,0.12862937
20150901_-46.5_-73.5,0.15393186
20150901_-46.5_-72.5,0.12081541
20150901_-46.5_-71.5,0.07533379
20150901_-46.5_-70.5,-0.05168243
20150901_-46.5_-69.5,-0.14750019
20150901_-46.5_-68.5,-0.23941322
20150901_-46.5_-67.5,-0.38692420
20150901_-46.5_168.5,0.52654730
20150901_-46.5_169.5,0.65585940
20150901_-45.5_-74.5,0.06989246
20150901_-45.5_-73.5,0.07623259
20150901_-45.5_-72.5,0.05150717
20150901_-45.5_-71.5,-0.01465709
20150901_-45.5_-70.5,-0.13593635
20150901_-45.5_-69.5,-0.27064320
20150901_-45.5_-68.5,-0.33988100
20150901_-45.5_-67.5,-0.49804100
20150901_-45.5_167.5,0.73357620
20150901_-45.5_168.5,0.88751370
20150901_-45.5_169.5,0.93835680
20150901_-45.5_170.5,0.79879750
