ID,Target
20150901_-55.5_-68.5,-0.17264014
20150901_-55.5_-67.5,-0.27231795
20150901_-54.5_-71.5,0.16939849
20150901_-54.5_-70.5,0.120440066
20150901_-54.5_-69.5,0.016288754
20150901_-54.5_-68.5,-0.114491574
20150901_-54.5_-67.5,-0.23884384
20150901_-54.5_-66.5,-0.33240375
20150901_-53.5_-73.5,0.02570387
20150901_-53.5_-72.5,0.07933396
20150901_-53.5_-71.5,0.09554898
20150901_-53.5_-70.5,0.0639839
20150901_-53.5_-69.5,-0.0017361931
20150901_-53.5_-68.5,-0.08636578
20150901_-52.5_-74.5,-0.09891572
20150901_-52.5_-73.5,-0.059780605
20150901_-52.5_-72.5,-0.020499079
20150901_-52.5_-71.5,-0.010025721
20150901_-52.5_-70.5,-0.03144463
20150901_-52.5_-69.5,-0.06667059
20150901_-52.5_-68.5,-0.104036696
20150901_-51.5_-74.5,-0.15507755
20150901_-51.5_-73.5,-0.13104816
20150901_-51.5_-72.5,-0.10607963
20150901_-51.5_-71.5,-0.10586739
20150901_-51.5_-70.5,-0.12824205
20150901_-51.5_-69.5,-0.14923893
20150901_-51.5_-60.5,-1.0082192
20150901_-51.5_-59.5,-0.9365833
20150901_-51.5_-58.5,-0.86417973
20150901_-50.5_-74.5,-0.20005862
20150901_-50.5_-73.5,-0.18095468
20150901_-50.5_-72.5,-0.164327
20150901_-50.5_-71.5,-0.17416337
20150901_-50.5_-70.5,-0.20284137
20150901_-50.5_-69.5,-0.22959563
20150901_-49.5_-75.5,-0.23623928
20150901_-49.5_-74.5,-0.22525829
20150901_-49.5_-73.5,-0.21456897
20150901_-49.5_-72.5,-0.20553021
20150901_-49.5_-71.5,-0.21756145
20150901_-49.5_-70.5,-0.24946162
20150901_-49.5_-69.5,-0.28540042
20150901_-49.5_-68.5,-0.32130855
20150901_-49.5_69.5,0.030940784
20150901_-48.5_-75.5,-0.23601343
20150901_-48.5_-74.5,-0.23644875
20150901_-48.5_-73.5,-0.23944025
20150901_-48.5_-72.5,-0.24148488
20150901_-48.5_-71.5,-0.2568332
20150901_-48.5_-70.5,-0.29321015
20150901_-48.5_-69.5,-0.33963522
20150901_-48.5_-68.5,-0.38627523
20150901_-48.5_-67.5,-0.43245554
20150901_-47.5_-73.5,-0.26314682
20150901_-47.5_-72.5,-0.27759093
20150901_-47.5_-71.5,-0.3058065
20150901_-47.5_-70.5,-0.352994
20150901_-47.5_-69.5,-0.41073817
20150901_-47.5_-68.5,-0.46803004
20150901_-47.5_-67.5,-0.5146308
20150901_-47.5_-66.5,-0.5462482
20150901_-46.5_-74.5,-0.2841609
20150901_-46.5_-73.5,-0.30058208
20150901_-46.5_-72.5,-0.32549667
20150901_-46.5_-71.5,-0.36741656
20150901_-46.5_-70.5,-0.42470765
20150901_-46.5_-69.5,-0.4901183
20150901_-46.5_-68.5,-0.5588317
20150901_-46.5_-67.5,-0.6186228
20150901_-46.5_168.5,0.96638155
20150901_-46.5_169.5,0.99383956
20150901_-45.5_-74.5,-0.35125965
20150901_-45.5_-73.5,-0.37353638
20150901_-45.5_-72.5,-0.4075383
20150901_-45.5_-71.5,-0.4511709
20150901_-45.5_-70.5,-0.50374985
20150901_-45.5_-69.5,-0.5668219
20150901_-45.5_-68.5,-0.6426536
20150901_-45.5_-67.5,-0.7328135
20150901_-45.5_167.5,1.0238328
20150901_-45.5_168.5,1.0422463
20150901_-45.5_169.5,1.0639405
20150901_-45.5_170.5,1.0848557
20150901_-44.5_-74.5,-0.4290135
20150901_-44.5_-73.5,-0.4540719
20150901_-44.5_-72.5,-0.4850955
20150901_-44.5_-71.5,-0.5119743
20150901_-44.5_-70.5,-0.53978145
20150901_-44.5_-69.5,-0.5858093
20150901_-44.5_-68.5,-0.655977
20150901_-44.5_-67.5,-0.75163585
20150901_-44.5_-66.5,-0.8742427
20150901_-44.5_-65.5,-0.9886936
20150901_-44.5_168.5,1.1090915
20150901_-44.5_169.5,1.1321626
20150901_-44.5_170.5,1.1600045
20150901_-43.5_-73.5,-0.40701512
20150901_-43.5_-72.5,-0.41484448
20150901_-43.5_-71.5,-0.41570807
20150901_-43.5_-70.5,-0.41610852
20150901_-43.5_-69.5,-0.44451758
20150901_-43.5_-68.5,-0.5046181
20150901_-43.5_-67.5,-0.5913269
20150901_-43.5_-66.5,-0.70286465
20150901_-43.5_-65.5,-0.79875976
20150901_-43.5_146.5,1.425107
20150901_-43.5_170.5,1.236044
20150901_-43.5_171.5,1.2243927
20150901_-43.5_172.5,1.1626862
20150901_-42.5_-73.5,-0.17296411
20150901_-42.5_-72.5,-0.1708118
20150901_-42.5_-71.5,-0.16094004
20150901_-42.5_-70.5,-0.15023836
20150901_-42.5_-69.5,-0.170236
20150901_-42.5_-68.5,-0.22935084
20150901_-42.5_-67.5,-0.3197533
20150901_-42.5_-66.5,-0.43028468
20150901_-42.5_-65.5,-0.5316244
20150901_-42.5_-64.5,-0.5832461
20150901_-42.5_145.5,1.3316057
20150901_-42.5_146.5,1.4131327
20150901_-42.5_147.5,1.4877871
20150901_-42.5_171.5,1.2495902
20150901_-42.5_172.5,1.168009
20150901_-42.5_173.5,1.0745242
20150901_-41.5_-73.5,0.03911628
20150901_-41.5_-72.5,0.04091118
20150901_-41.5_-71.5,0.045869064
20150901_-41.5_-70.5,0.052422427
20150901_-41.5_-69.5,0.039416604
20150901_-41.5_-68.5,-0.0141131915
20150901_-41.5_-67.5,-0.10106459
20150901_-41.5_-66.5,-0.20085734
20150901_-41.5_-65.5,-0.28847286
20150901_-41.5_145.5,1.3033547
20150901_-41.5_146.5,1.3972794
20150901_-41.5_147.5,1.4840513
20150901_-41.5_172.5,1.1695919
20150901_-41.5_173.5,1.081179
20150901_-41.5_175.5,0.901304
20150901_-40.5_-73.5,0.15008347
20150901_-40.5_-72.5,0.1409975
20150901_-40.5_-71.5,0.11833234
20150901_-40.5_-70.5,0.09705347
20150901_-40.5_-69.5,0.076345816
20150901_-40.5_-68.5,0.029617747
20150901_-40.5_-67.5,-0.03817639
20150901_-40.5_-66.5,-0.108777985
20150901_-40.5_-65.5,-0.17173614
20150901_-40.5_-64.5,-0.21803746
20150901_-40.5_-63.5,-0.25271788
20150901_-40.5_-62.5,-0.28941363
20150901_-40.5_175.5,0.92461073
20150901_-40.5_176.5,0.88250536
20150901_-39.5_-72.5,0.1516851
