ID,Target
20150901_-55.5_-68.5,-0.19723368
20150901_-55.5_-67.5,-0.27666464
20150901_-54.5_-71.5,0.18641837
20150901_-54.5_-70.5,0.11469469
20150901_-54.5_-69.5,-0.011585873
20150901_-54.5_-68.5,-0.13639744
20150901_-54.5_-67.5,-0.24049672
20150901_-54.5_-66.5,-0.317736
20150901_-53.5_-73.5,0.071124375
20150901_-53.5_-72.5,0.09817483
20150901_-53.5_-71.5,0.10583072
20150901_-53.5_-70.5,0.06783426
20150901_-53.5_-69.5,-0.0056591346
20150901_-53.5_-68.5,-0.08503966
20150901_-52.5_-74.5,-0.06569213
20150901_-52.5_-73.5,-0.038435783
20150901_-52.5_-72.5,-0.016704524
20150901_-52.5_-71.5,-0.00791643
20150901_-52.5_-70.5,-0.022647087
20150901_-52.5_-69.5,-0.05046673
20150901_-52.5_-68.5,-0.07624473
20150901_-51.5_-74.5,-0.15943763
20150901_-51.5_-73.5,-0.14231113
20150901_-51.5_-72.5,-0.12596658
20150901_-51.5_-71.5,-0.118844815
20150901_-51.5_-70.5,-0.1225631
20150901_-51.5_-69.5,-0.12763515
20150901_-51.5_-60.5,-1.0104963
20150901_-51.5_-59.5,-0.917592
20150901_-51.5_-58.5,-0.827499
20150901_-50.5_-74.5,-0.23535824
20150901_-50.5_-73.5,-0.21876483
20150901_-50.5_-72.5,-0.20483494
20150901_-50.5_-71.5,-0.20102854
20150901_-50.5_-70.5,-0.20173874
20150901_-50.5_-69.5,-0.20692705
20150901_-49.5_-75.5,-0.2851334
20150901_-49.5_-74.5,-0.2770912
20150901_-49.5_-73.5,-0.26881412
20150901_-49.5_-72.5,-0.26200992
20150901_-49.5_-71.5,-0.25930554
20150901_-49.5_-70.5,-0.25741583
20150901_-49.5_-69.5,-0.26324794
20150901_-49.5_-68.5,-0.28094617
20150901_-49.5_69.5,0.35606968
20150901_-48.5_-75.5,-0.29560822
20150901_-48.5_-74.5,-0.2989543
20150901_-48.5_-73.5,-0.30476812
20150901_-48.5_-72.5,-0.3105408
20150901_-48.5_-71.5,-0.31203526
20150901_-48.5_-70.5,-0.30986002
20150901_-48.5_-69.5,-0.3155336
20150901_-48.5_-68.5,-0.3327966
20150901_-48.5_-67.5,-0.35592443
20150901_-47.5_-73.5,-0.33798242
20150901_-47.5_-72.5,-0.3538829
20150901_-47.5_-71.5,-0.36520132
20150901_-47.5_-70.5,-0.37050587
20150901_-47.5_-69.5,-0.38095063
20150901_-47.5_-68.5,-0.3982231
20150901_-47.5_-67.5,-0.4147171
20150901_-47.5_-66.5,-0.42920133
20150901_-46.5_-74.5,-0.3688197
20150901_-46.5_-73.5,-0.38294291
20150901_-46.5_-72.5,-0.40426627
20150901_-46.5_-71.5,-0.4225521
20150901_-46.5_-70.5,-0.4324587
20150901_-46.5_-69.5,-0.44595283
20150901_-46.5_-68.5,-0.46834865
20150901_-46.5_-67.5,-0.49468502
20150901_-46.5_168.5,0.95080423
20150901_-46.5_169.5,0.96736646
20150901_-45.5_-74.5,-0.4421001
20150901_-45.5_-73.5,-0.46049762
20150901_-45.5_-72.5,-0.48387915
20150901_-45.5_-71.5,-0.49629316
20150901_-45.5_-70.5,-0.4935243
20150901_-45.5_-69.5,-0.5001306
20150901_-45.5_-68.5,-0.5327582
20150901_-45.5_-67.5,-0.5941237
20150901_-45.5_167.5,1.0330137
20150901_-45.5_168.5,1.045565
20150901_-45.5_169.5,1.0667365
20150901_-45.5_170.5,1.0962363
20150901_-44.5_-74.5,-0.5303975
20150901_-44.5_-73.5,-0.54999685
20150901_-44.5_-72.5,-0.56144184
20150901_-44.5_-71.5,-0.55177766
20150901_-44.5_-70.5,-0.523109
20150901_-44.5_-69.5,-0.5132932
20150901_-44.5_-68.5,-0.5470412
20150901_-44.5_-67.5,-0.62667996
20150901_-44.5_-66.5,-0.7494083
20150901_-44.5_-65.5,-0.8709079
20150901_-44.5_168.5,1.1270273
20150901_-44.5_169.5,1.1496894
20150901_-44.5_170.5,1.1709473
20150901_-43.5_-73.5,-0.5286764
20150901_-43.5_-72.5,-0.5056834
20150901_-43.5_-71.5,-0.4653689
20150901_-43.5_-70.5,-0.41434577
20150901_-43.5_-69.5,-0.39172953
20150901_-43.5_-68.5,-0.42137232
20150901_-43.5_-67.5,-0.5049123
20150901_-43.5_-66.5,-0.6282838
20150901_-43.5_-65.5,-0.7374352
20150901_-43.5_146.5,1.4239341
20150901_-43.5_170.5,1.223785
20150901_-43.5_171.5,1.2122915
