ID,Target
20150901_-55.5_-68.5,0.11065554
20150901_-55.5_-67.5,-0.050365202
20150901_-54.5_-71.5,0.67864335
20150901_-54.5_-70.5,0.54236364
20150901_-54.5_-69.5,0.3467042
20150901_-54.5_-68.5,0.26798913
20150901_-54.5_-67.5,0.1900722
20150901_-54.5_-66.5,0.03072337
20150901_-53.5_-73.5,0.3584654
20150901_-53.5_-72.5,0.67755705
20150901_-53.5_-71.5,0.42943662
20150901_-53.5_-70.5,0.35128275
20150901_-53.5_-69.5,0.44201714
20150901_-53.5_-68.5,0.2657417
20150901_-52.5_-74.5,0.13972849
20150901_-52.5_-73.5,0.15232274
20150901_-52.5_-72.5,0.17796907
20150901_-52.5_-71.5,0.23112628
20150901_-52.5_-70.5,0.25402942
20150901_-52.5_-69.5,0.16319916
20150901_-52.5_-68.5,0.18044811
20150901_-51.5_-74.5,-0.02578673
20150901_-51.5_-73.5,-0.049991425
20150901_-51.5_-72.5,0.05279305
20150901_-51.5_-71.5,0.07019522
20150901_-51.5_-70.5,-0.026746776
20150901_-51.5_-69.5,0.091658324
20150901_-51.5_-60.5,-0.73112226
20150901_-51.5_-59.5,-0.64611113
20150901_-51.5_-58.5,-0.48066798
20150901_-50.5_-74.5,-0.20932715
20150901_-50.5_-73.5,-0.22701347
20150901_-50.5_-72.5,-0.19885321
20150901_-50.5_-71.5,-0.19690937
20150901_-50.5_-70.5,-0.26376936
20150901_-50.5_-69.5,-0.101455085
20150901_-49.5_-75.5,-0.3121139
20150901_-49.5_-74.5,-0.36999062
20150901_-49.5_-73.5,-0.3599721
20150901_-49.5_-72.5,-0.413295
20150901_-49.5_-71.5,-0.4000069
20150901_-49.5_-70.5,-0.3164038
20150901_-49.5_-69.5,-0.33557612
20150901_-49.5_-68.5,-0.3243519
20150901_-49.5_69.5,0.18038905
20150901_-48.5_-75.5,-0.33214942
20150901_-48.5_-74.5,-0.42439497
20150901_-48.5_-73.5,-0.39111137
20150901_-48.5_-72.5,-0.47591376
20150901_-48.5_-71.5,-0.44134474
20150901_-48.5_-70.5,-0.46772128
20150901_-48.5_-69.5,-0.4136971
20150901_-48.5_-68.5,-0.44609085
20150901_-48.5_-67.5,-0.2627815
20150901_-47.5_-73.5,-0.4732915
20150901_-47.5_-72.5,-0.45853588
20150901_-47.5_-71.5,-0.44251144
20150901_-47.5_-70.5,-0.4432826
20150901_-47.5_-69.5,-0.518873
20150901_-47.5_-68.5,-0.59673077
20150901_-47.5_-67.5,-0.3593036
20150901_-47.5_-66.5,-0.29198283
20150901_-46.5_-74.5,-0.40696132
20150901_-46.5_-73.5,-0.45278394
20150901_-46.5_-72.5,-0.41303098
20150901_-46.5_-71.5,-0.4470449
20150901_-46.5_-70.5,-0.45146397
20150901_-46.5_-69.5,-0.5108539
20150901_-46.5_-68.5,-0.4923155
20150901_-46.5_-67.5,-0.32881594
20150901_-46.5_168.5,0.8445457
20150901_-46.5_169.5,0.76755977
20150901_-45.5_-74.5,-0.37713677
20150901_-45.5_-73.5,-0.39381453
20150901_-45.5_-72.5,-0.4890969
20150901_-45.5_-71.5,-0.44238794
20150901_-45.5_-70.5,-0.46751833
20150901_-45.5_-69.5,-0.45108494
20150901_-45.5_-68.5,-0.3514342
20150901_-45.5_-67.5,-0.37874272
20150901_-45.5_167.5,0.620582
20150901_-45.5_168.5,0.8738679
20150901_-45.5_169.5,0.9380303
20150901_-45.5_170.5,0.8212515
20150901_-44.5_-74.5,-0.46755043
20150901_-44.5_-73.5,-0.47791702
20150901_-44.5_-72.5,-0.5552098
20150901_-44.5_-71.5,-0.45826554
20150901_-44.5_-70.5,-0.49985293
20150901_-44.5_-69.5,-0.47657973
20150901_-44.5_-68.5,-0.40278533
20150901_-44.5_-67.5,-0.6013346
20150901_-44.5_-66.5,-0.67599344
20150901_-44.5_-65.5,-0.5590683
20150901_-44.5_168.5,0.9488247
20150901_-44.5_169.5,0.7052479
20150901_-44.5_170.5,0.81376356
20150901_-43.5_-73.5,-0.5780283
20150901_-43.5_-72.5,-0.42912027
20150901_-43.5_-71.5,-0.2767696
20150901_-43.5_-70.5,-0.3245041
20150901_-43.5_-69.5,-0.3315422
20150901_-43.5_-68.5,-0.23044601
20150901_-43.5_-67.5,-0.488609
20150901_-43.5_-66.5,-0.6345788
20150901_-43.5_-65.5,-0.55255663
20150901_-43.5_146.5,1.2000549
20150901_-43.5_170.5,0.9131651
20150901_-43.5_171.5,0.8663269
20150901_-43.5_172.5,1.1215152
20150901_-42.5_-73.5,0.06015277
