ID,Target
20150901_-55.5_-68.5,-0.21898758
20150901_-55.5_-67.5,-0.33740908
20150901_-54.5_-71.5,0.5042977
20150901_-54.5_-70.5,0.33616722
20150901_-54.5_-69.5,0.18262991
20150901_-54.5_-68.5,0.047615558
20150901_-54.5_-67.5,-0.07242274
20150901_-54.5_-66.5,-0.18474764
20150901_-53.5_-73.5,0.38966683
20150901_-53.5_-72.5,0.37092698
20150901_-53.5_-71.5,0.33306012
20150901_-53.5_-70.5,0.279248
20150901_-53.5_-69.5,0.21310893
20150901_-53.5_-68.5,0.13709539
20150901_-52.5_-74.5,0.17718714
20150901_-52.5_-73.5,0.18267262
20150901_-52.5_-72.5,0.18601319
20150901_-52.5_-71.5,0.18478858
20150901_-52.5_-70.5,0.1766153
20150901_-52.5_-69.5,0.15890875
20150901_-52.5_-68.5,0.12844351
20150901_-51.5_-74.5,0.07247287
20150901_-51.5_-73.5,0.07492536
20150901_-51.5_-72.5,0.07920194
20150901_-51.5_-71.5,0.08388531
20150901_-51.5_-70.5,0.08713132
20150901_-51.5_-69.5,0.086214185
20150901_-51.5_-60.5,-1.4348967
20150901_-51.5_-59.5,-1.3117206
20150901_-51.5_-58.5,-1.1624266
20150901_-50.5_-74.5,0.012584865
20150901_-50.5_-73.5,0.012370586
20150901_-50.5_-72.5,0.014141381
20150901_-50.5_-71.5,0.017101109
20150901_-50.5_-70.5,0.020048201
20150901_-50.5_-69.5,0.02083528
20150901_-49.5_-75.5,-0.0217129
20150901_-49.5_-74.5,-0.025556564
20150901_-49.5_-73.5,-0.027851045
20150901_-49.5_-72.5,-0.029101431
20150901_-49.5_-71.5,-0.029901683
20150901_-49.5_-70.5,-0.028399765
20150901_-49.5_-69.5,-0.035266638
20150901_-49.5_-68.5,-0.04609108
20150901_-49.5_69.5,-0.055065915
20150901_-48.5_-75.5,-0.04833418
20150901_-48.5_-74.5,-0.053014338
20150901_-48.5_-73.5,-0.05744809
20150901_-48.5_-72.5,-0.062165618
20150901_-48.5_-71.5,-0.06786811
20150901_-48.5_-70.5,-0.075811386
20150901_-48.5_-69.5,-0.08849943
20150901_-48.5_-68.5,-0.111080706
20150901_-48.5_-67.5,-0.1543836
20150901_-47.5_-73.5,-0.08480817
20150901_-47.5_-72.5,-0.09384805
20150901_-47.5_-71.5,-0.1058166
20150901_-47.5_-70.5,-0.12261766
20150901_-47.5_-69.5,-0.14780718
20150901_-47.5_-68.5,-0.18831986
20150901_-47.5_-67.5,-0.2584281
20150901_-47.5_-66.5,-0.38576156
20150901_-46.5_-74.5,-0.10882205
20150901_-46.5_-73.5,-0.12001693
20150901_-46.5_-72.5,-0.13457203
20150901_-46.5_-71.5,-0.15444177
20150901_-46.5_-70.5,-0.1826694
20150901_-46.5_-69.5,-0.22494787
20150901_-46.5_-68.5,-0.28956288
20150901_-46.5_-67.5,-0.39393997
20150901_-46.5_168.5,0.60975814
20150901_-46.5_169.5,0.6965225
20150901_-45.5_-74.5,-0.1669749
20150901_-45.5_-73.5,-0.18396181
20150901_-45.5_-72.5,-0.20506233
20150901_-45.5_-71.5,-0.23370016
20150901_-45.5_-70.5,-0.27535415
20150901_-45.5_-69.5,-0.33566713
20150901_-45.5_-68.5,-0.42623085
20150901_-45.5_-67.5,-0.56334865
20150901_-45.5_167.5,0.7291866
20150901_-45.5_168.5,0.8367969
20150901_-45.5_169.5,0.922834
20150901_-45.5_170.5,0.98211575
20150901_-44.5_-74.5,-0.3175118
20150901_-44.5_-73.5,-0.3449527
20150901_-44.5_-72.5,-0.3706355
20150901_-44.5_-71.5,-0.3996666
20150901_-44.5_-70.5,-0.4401492
20150901_-44.5_-69.5,-0.50154096
20150901_-44.5_-68.5,-0.5945016
20150901_-44.5_-67.5,-0.73006225
20150901_-44.5_-66.5,-0.91703355
20150901_-44.5_-65.5,-1.1544198
20150901_-44.5_168.5,1.0715486
20150901_-44.5_169.5,1.1385741
20150901_-44.5_170.5,1.1772156
20150901_-43.5_-73.5,-0.68284655
20150901_-43.5_-72.5,-0.66341144
20150901_-43.5_-71.5,-0.6179414
20150901_-43.5_-70.5,-0.580299
20150901_-43.5_-69.5,-0.57747227
20150901_-43.5_-68.5,-0.6242158
20150901_-43.5_-67.5,-0.72466296
20150901_-43.5_-66.5,-0.87349916
20150901_-43.5_-65.5,-1.0566626
20150901_-43.5_146.5,1.4538203
20150901_-43.5_170.5,1.2930393
20150901_-43.5_171.5,1.2702541
20150901_-43.5_172.5,1.2128053
20150901_-42.5_-73.5,-0.35568815
20150901_-42.5_-72.5,-0.31711447
20150901_-42.5_-71.5,-0.27216336
20150901_-42.5_-70.5,-0.23811778
20150901_-42.5_-69.5,-0.23516032
20150901_-42.5_-68.5,-0.28573477
20150901_-42.5_-67.5,-0.40371552
20150901_-42.5_-66.5,-0.57582057
20150901_-42.5_-65.5,-0.7681528
20150901_-42.5_-64.5,-0.95858395
20150901_-42.5_145.5,1.2656895
20150901_-42.5_146.5,1.4433141
20150901_-42.5_147.5,1.5943521
20150901_-42.5_171.5,1.2800214
20150901_-42.5_172.5,1.2192881
20150901_-42.5_173.5,1.1387303
20150901_-41.5_-73.5,-0.16409856
20150901_-41.5_-72.5,-0.14279675
20150901_-41.5_-71.5,-0.1098465
20150901_-41.5_-70.5,-0.077142656
20150901_-41.5_-69.5,-0.060480177
20150901_-41.5_-68.5,-0.08218178
20150901_-41.5_-67.5,-0.16312066
20150901_-41.5_-66.5,-0.31244886
20150901_-41.5_-65.5,-0.49216098
20150901_-41.5_145.5,1.2258759
20150901_-41.5_146.5,1.4624766
20150901_-41.5_147.5,1.6605949
20150901_-41.5_172.5,1.1629516
20150901_-41.5_173.5,1.1083263
20150901_-41.5_175.5,0.9921944
20150901_-40.5_-73.5,-0.055814445
20150901_-40.5_-72.5,-0.07452226
20150901_-40.5_-71.5,-0.08101225
20150901_-40.5_-70.5,-0.08380321
20150901_-40.5_-69.5,-0.09452903
20150901_-40.5_-68.5,-0.12735039
20150901_-40.5_-67.5,-0.1924249
20150901_-40.5_-66.5,-0.2867377
20150901_-40.5_-65.5,-0.39853024
20150901_-40.5_-64.5,-0.5204978
20150901_-40.5_-63.5,-0.6517206
20150901_-40.5_-62.5,-0.79280204
20150901_-40.5_175.5,0.9956937
20150901_-40.5_176.5,0.9871186
20150901_-39.5_-72.5,-0.07080236
20150901_-39.5_-71.5,-0.14967462
20150901_-39.5_-70.5,-0.22521184
20150901_-39.5_-69.5,-0.29304144
20150901_-39.5_-68.5,-0.34537172
20150901_-39.5_-67.5,-0.38032645
20150901_-39.5_-66.5,-0.40636286
20150901_-39.5_-65.5,-0.43372342
20150901_-39.5_-64.5,-0.4682706
20150901_-39.5_-63.5,-0.51158386
20150901_-39.5_-62.5,-0.56273556
20150901_-39.5_174.5,0.92905813
20150901_-39.5_175.5,0.95695496
20150901_-39.5_176.5,0.9830939
20150901_-38.5_-73.5,0.030947268
20150901_-38.5_-72.5,-0.12535363
20150901_-38.5_-71.5,-0.29580325
20150901_-38.5_-70.5,-0.44815814
20150901_-38.5_-69.5,-0.5446193
20150901_-38.5_-68.5,-0.5752207
20150901_-38.5_-67.5,-0.5607688
20150901_-38.5_-66.5,-0.5259732
20150901_-38.5_-65.5,-0.485783
20150901_-38.5_-64.5,-0.44649
20150901_-38.5_-63.5,-0.40949953
20150901_-38.5_-62.5,-0.37408462
20150901_-38.5_-61.5,-0.33954516
20150901_-38.5_-60.5,-0.30392572
20150901_-38.5_-59.5,-0.2872795
20150901_-38.5_-58.5,-0.29611006
20150901_-38.5_143.5,0.10093841
20150901_-38.5_145.5,0.6234271
20150901_-38.5_146.5,0.9174533
20150901_-38.5_175.5,0.88241374
20150901_-38.5_176.5,0.9373671
20150901_-38.5_177.5,0.98041546
20150901_-37.5_-73.5,0.0048778653
20150901_-37.5_-72.5,-0.22037484
20150901_-37.5_-71.5,-0.45517045
20150901_-37.5_-70.5,-0.6206387
20150901_-37.5_-69.5,-0.6898881
20150901_-37.5_-68.5,-0.68881774
20150901_-37.5_-67.5,-0.6467581
20150901_-37.5_-66.5,-0.5805599
20150901_-37.5_-65.5,-0.4985519
20150901_-37.5_-64.5,-0.4054759
20150901_-37.5_-63.5,-0.30514804
20150901_-37.5_-62.5,-0.20162135
20150901_-37.5_-61.5,-0.09991406
20150901_-37.5_-60.5,-0.0072567165
20150901_-37.5_-59.5,0.0645932
20150901_-37.5_-58.5,0.09649796
20150901_-37.5_-57.5,0.061173543
20150901_-37.5_140.5,-0.38950136
20150901_-37.5_141.5,-0.2986579
20150901_-37.5_142.5,-0.1603547
20150901_-37.5_143.5,0.01616624
20150901_-37.5_144.5,0.221639
20150901_-37.5_145.5,0.4452353
20150901_-37.5_146.5,0.6744887
20150901_-37.5_147.5,0.89659804
20150901_-37.5_148.5,1.0999795
20150901_-37.5_149.5,1.2746817
20150901_-37.5_175.5,0.7941724
20150901_-36.5_-72.5,-0.32219645
20150901_-36.5_-71.5,-0.5528574
20150901_-36.5_-70.5,-0.67615885
20150901_-36.5_-69.5,-0.71347016
20150901_-36.5_-68.5,-0.69894
20150901_-36.5_-67.5,-0.6487063
20150901_-36.5_-66.5,-0.56757367
20150901_-36.5_-65.5,-0.45737603
20150901_-36.5_-64.5,-0.32246137
20150901_-36.5_-63.5,-0.17215833
20150901_-36.5_-62.5,-0.01967156
20150901_-36.5_-61.5,0.1212156
20150901_-36.5_-60.5,0.23841166
20150901_-36.5_-59.5,0.32089832
20150901_-36.5_-58.5,0.3560986
20150901_-36.5_-57.5,0.32738033
20150901_-36.5_140.5,-0.36040008
20150901_-36.5_141.5,-0.26587665
20150901_-36.5_142.5,-0.14076276
20150901_-36.5_143.5,0.007569939
20150901_-36.5_144.5,0.16896588
20150901_-36.5_145.5,0.33813813
20150901_-36.5_146.5,0.509094
20150901_-36.5_147.5,0.67668855
20150901_-36.5_148.5,0.83738565
20150901_-36.5_149.5,0.9891996
20150901_-36.5_174.5,0.58431417
20150901_-36.5_175.5,0.71054095
20150901_-35.5_-72.5,-0.39458537
20150901_-35.5_-71.5,-0.5697681
20150901_-35.5_-70.5,-0.64752144
20150901_-35.5_-69.5,-0.66586274
20150901_-35.5_-68.5,-0.64531386
20150901_-35.5_-67.5,-0.5891295
20150901_-35.5_-66.5,-0.4936916
20150901_-35.5_-65.5,-0.35687912
20150901_-35.5_-64.5,-0.18544772
20150901_-35.5_-63.5,0.0021735877
20150901_-35.5_-62.5,0.18153384
20150901_-35.5_-61.5,0.3315938
20150901_-35.5_-60.5,0.4392329
20150901_-35.5_-59.5,0.49743885
20150901_-35.5_-58.5,0.5016556
20150901_-35.5_-57.5,0.44739318
20150901_-35.5_137.5,-0.18653497
20150901_-35.5_138.5,-0.27346045
20150901_-35.5_139.5,-0.28172615
20150901_-35.5_140.5,-0.23381041
20150901_-35.5_141.5,-0.15285897
20150901_-35.5_142.5,-0.055215865
20150901_-35.5_143.5,0.05410251
20150901_-35.5_144.5,0.16769683
20150901_-35.5_145.5,0.2842489
20150901_-35.5_146.5,0.40226644
20150901_-35.5_147.5,0.521211
20150901_-35.5_148.5,0.6417844
20150901_-35.5_149.5,0.76625717
20150901_-35.5_173.5,0.36970794
20150901_-34.5_-71.5,-0.51987976
20150901_-34.5_-70.5,-0.5637895
20150901_-34.5_-69.5,-0.56726867
20150901_-34.5_-68.5,-0.5390866
20150901_-34.5_-67.5,-0.47068024
20150901_-34.5_-66.5,-0.35505274
20150901_-34.5_-65.5,-0.19090936
20150901_-34.5_-64.5,0.0075886846
20150901_-34.5_-63.5,0.21150641
20150901_-34.5_-62.5,0.38978642
20150901_-34.5_-61.5,0.5212537
20150901_-34.5_-60.5,0.59635335
20150901_-34.5_-59.5,0.61296093
20150901_-34.5_-58.5,0.5728765
20150901_-34.5_-57.5,0.4805182
20150901_-34.5_-56.5,0.34221464
20150901_-34.5_-55.5,0.16436782
20150901_-34.5_-54.5,-0.049050443
20150901_-34.5_19.5,0.2869187
20150901_-34.5_117.5,-0.41182742
20150901_-34.5_118.5,-0.27254164
20150901_-34.5_135.5,0.26303846
20150901_-34.5_137.5,-0.027648717
20150901_-34.5_138.5,-0.079786286
20150901_-34.5_139.5,-0.07461247
20150901_-34.5_140.5,-0.03460221
20150901_-34.5_141.5,0.021493018
20150901_-34.5_142.5,0.08197427
20150901_-34.5_143.5,0.14612299
20150901_-34.5_144.5,0.20980504
20150901_-34.5_145.5,0.27493763
20150901_-34.5_146.5,0.34300128
20150901_-34.5_147.5,0.4162429
20150901_-34.5_148.5,0.49779314
20150901_-34.5_149.5,0.5910592
20150901_-34.5_150.5,0.697714
20150901_-33.5_-71.5,-0.4032532
20150901_-33.5_-70.5,-0.41731519
20150901_-33.5_-69.5,-0.40727788
20150901_-33.5_-68.5,-0.36376137
20150901_-33.5_-67.5,-0.277893
20150901_-33.5_-66.5,-0.14285177
20150901_-33.5_-65.5,0.035624005
20150901_-33.5_-64.5,0.23488149
20150901_-33.5_-63.5,0.42336604
20150901_-33.5_-62.5,0.57424545
20150901_-33.5_-61.5,0.671836
20150901_-33.5_-60.5,0.70995253
20150901_-33.5_-59.5,0.6885652
20150901_-33.5_-58.5,0.612073
20150901_-33.5_-57.5,0.48905474
20150901_-33.5_-56.5,0.33223903
20150901_-33.5_-55.5,0.15710162
20150901_-33.5_-54.5,-0.02166741
20150901_-33.5_-53.5,-0.19320539
20150901_-33.5_18.5,0.06048709
20150901_-33.5_19.5,0.11421451
20150901_-33.5_20.5,0.20207351
20150901_-33.5_21.5,0.31276298
20150901_-33.5_22.5,0.4300226
20150901_-33.5_23.5,0.5409192
20150901_-33.5_24.5,0.6413088
20150901_-33.5_25.5,0.7349491
20150901_-33.5_26.5,0.829944
20150901_-33.5_117.5,-0.3240867
20150901_-33.5_118.5,-0.13315919
20150901_-33.5_119.5,0.1207228
20150901_-33.5_120.5,0.38178146
20150901_-33.5_121.5,0.62480175
20150901_-33.5_122.5,0.8270588
20150901_-33.5_123.5,0.96386397
20150901_-33.5_134.5,0.41569594
20150901_-33.5_135.5,0.2938619
20150901_-33.5_136.5,0.19655633
20150901_-33.5_137.5,0.14657474
20150901_-33.5_138.5,0.14272605
20150901_-33.5_139.5,0.16722843
20150901_-33.5_140.5,0.20113707
20150901_-33.5_141.5,0.23123553
20150901_-33.5_142.5,0.25699776
20150901_-33.5_143.5,0.27554983
20150901_-33.5_144.5,0.29132935
20150901_-33.5_145.5,0.3080141
20150901_-33.5_146.5,0.3293919
20150901_-33.5_147.5,0.3597222
20150901_-33.5_148.5,0.40391546
20150901_-33.5_149.5,0.46679047
20150901_-33.5_150.5,0.55099285
20150901_-32.5_-71.5,-0.18834694
20150901_-32.5_-70.5,-0.16925643
20150901_-32.5_-69.5,-0.14036171
20150901_-32.5_-68.5,-0.08634659
20150901_-32.5_-67.5,0.0038487911
20150901_-32.5_-66.5,0.13204786
20150901_-32.5_-65.5,0.28713778
20150901_-32.5_-64.5,0.44814432
20150901_-32.5_-63.5,0.59640884
20150901_-32.5_-62.5,0.703038
20150901_-32.5_-61.5,0.76762694
