ID,Target
20150901_-55.5_-68.5,0.014775428
20150901_-55.5_-67.5,-0.06467068
20150901_-54.5_-71.5,0.3700166
20150901_-54.5_-70.5,0.3072732
20150901_-54.5_-69.5,0.19617283
20150901_-54.5_-68.5,0.07921107
20150901_-54.5_-67.5,-0.023855295
20150901_-54.5_-66.5,-0.10272899
20150901_-53.5_-73.5,0.25945547
20150901_-53.5_-72.5,0.31612983
20150901_-53.5_-71.5,0.3321755
20150901_-53.5_-70.5,0.2886931
20150901_-53.5_-69.5,0.2122147
20150901_-53.5_-68.5,0.13050587
20150901_-52.5_-74.5,0.16040547
20150901_-52.5_-73.5,0.19999628
20150901_-52.5_-72.5,0.24468058
20150901_-52.5_-71.5,0.26025224
20150901_-52.5_-70.5,0.23030105
20150901_-52.5_-69.5,0.18333064
20150901_-52.5_-68.5,0.14300103
20150901_-51.5_-74.5,0.11873344
20150901_-51.5_-73.5,0.14183772
20150901_-51.5_-72.5,0.17001142
20150901_-51.5_-71.5,0.17584756
20150901_-51.5_-70.5,0.14499623
20150901_-51.5_-69.5,0.1108267
20150901_-51.5_-60.5,-1.2051448
20150901_-51.5_-59.5,-1.2032741
20150901_-51.5_-58.5,-1.1830264
20150901_-50.5_-74.5,0.073985584
20150901_-50.5_-73.5,0.089479096
20150901_-50.5_-72.5,0.107333384
20150901_-50.5_-71.5,0.103306375
20150901_-50.5_-70.5,0.06591134
20150901_-50.5_-69.5,0.025782667
20150901_-49.5_-75.5,0.03027628
20150901_-49.5_-74.5,0.037220515
20150901_-49.5_-73.5,0.044940814
20150901_-49.5_-72.5,0.0560884
20150901_-49.5_-71.5,0.048869673
20150901_-49.5_-70.5,0.008790906
20150901_-49.5_-69.5,-0.038952507
20150901_-49.5_-68.5,-0.079390444
20150901_-49.5_69.5,-0.039119627
20150901_-48.5_-75.5,0.017022226
20150901_-48.5_-74.5,0.012665796
20150901_-48.5_-73.5,0.0079053035
20150901_-48.5_-72.5,0.0095547885
20150901_-48.5_-71.5,-0.00086724653
20150901_-48.5_-70.5,-0.046111524
20150901_-48.5_-69.5,-0.105914705
20150901_-48.5_-68.5,-0.15762708
20150901_-48.5_-67.5,-0.2045691
20150901_-47.5_-73.5,-0.029476555
20150901_-47.5_-72.5,-0.03802262
20150901_-47.5_-71.5,-0.05623455
20150901_-47.5_-70.5,-0.10828911
20150901_-47.5_-69.5,-0.18182462
20150901_-47.5_-68.5,-0.24645002
20150901_-47.5_-67.5,-0.29120544
20150901_-47.5_-66.5,-0.32357505
20150901_-46.5_-74.5,-0.05607773
20150901_-46.5_-73.5,-0.075709715
20150901_-46.5_-72.5,-0.09400337
20150901_-46.5_-71.5,-0.12028115
20150901_-46.5_-70.5,-0.17483808
20150901_-46.5_-69.5,-0.25317863
20150901_-46.5_-68.5,-0.32827607
20150901_-46.5_-67.5,-0.38264468
20150901_-46.5_168.5,0.7720846
20150901_-46.5_169.5,0.8024092
20150901_-45.5_-74.5,-0.11341123
20150901_-45.5_-73.5,-0.14081232
20150901_-45.5_-72.5,-0.17019972
20150901_-45.5_-71.5,-0.20096815
20150901_-45.5_-70.5,-0.25062978
20150901_-45.5_-69.5,-0.32468063
20150901_-45.5_-68.5,-0.40523377
20150901_-45.5_-67.5,-0.48539793
20150901_-45.5_167.5,0.81748927
20150901_-45.5_168.5,0.86014986
20150901_-45.5_169.5,0.8880424
20150901_-45.5_170.5,0.89118034
20150901_-44.5_-74.5,-0.18898593
20150901_-44.5_-73.5,-0.22679453
20150901_-44.5_-72.5,-0.26120782
20150901_-44.5_-71.5,-0.29100025
20150901_-44.5_-70.5,-0.33276093
20150901_-44.5_-69.5,-0.3958147
20150901_-44.5_-68.5,-0.47133008
20150901_-44.5_-67.5,-0.5577678
20150901_-44.5_-66.5,-0.6658055
20150901_-44.5_-65.5,-0.76876616
20150901_-44.5_168.5,0.9415864
20150901_-44.5_169.5,0.9687171
20150901_-44.5_170.5,0.96879536
20150901_-43.5_-73.5,-0.29922187
20150901_-43.5_-72.5,-0.31958205
20150901_-43.5_-71.5,-0.34043124
20150901_-43.5_-70.5,-0.37506625
20150901_-43.5_-69.5,-0.4238509
20150901_-43.5_-68.5,-0.48256636
20150901_-43.5_-67.5,-0.55267006
20150901_-43.5_-66.5,-0.63438046
20150901_-43.5_-65.5,-0.7027308
20150901_-43.5_146.5,1.0745028
20150901_-43.5_170.5,1.0420682
20150901_-43.5_171.5,1.0047939
20150901_-43.5_172.5,0.9361991
20150901_-42.5_-73.5,-0.28711137
20150901_-42.5_-72.5,-0.28968996
20150901_-42.5_-71.5,-0.30180988
20150901_-42.5_-70.5,-0.33008665
