ID,Target
20150901_-55.5_-68.5,-0.25255492
20150901_-55.5_-67.5,-0.37549824
20150901_-54.5_-71.5,0.34654495
20150901_-54.5_-70.5,0.18548648
20150901_-54.5_-69.5,0.041244645
20150901_-54.5_-68.5,-0.046307158
20150901_-54.5_-67.5,-0.28091726
20150901_-54.5_-66.5,-0.4109263
20150901_-53.5_-73.5,0.051036604
20150901_-53.5_-72.5,0.22303484
20150901_-53.5_-71.5,0.23792396
20150901_-53.5_-70.5,0.20257895
20150901_-53.5_-69.5,0.047960795
20150901_-53.5_-68.5,-0.096401766
20150901_-52.5_-74.5,-0.092315674
20150901_-52.5_-73.5,-0.04386593
20150901_-52.5_-72.5,0.06566299
20150901_-52.5_-71.5,0.11465844
20150901_-52.5_-70.5,0.045872457
20150901_-52.5_-69.5,-0.052453794
20150901_-52.5_-68.5,-0.15463795
20150901_-51.5_-74.5,-0.13290368
20150901_-51.5_-73.5,-0.043944012
20150901_-51.5_-72.5,0.030505741
20150901_-51.5_-71.5,0.0151445065
20150901_-51.5_-70.5,-0.13454479
20150901_-51.5_-69.5,-0.22033864
20150901_-51.5_-60.5,-1.0622779
20150901_-51.5_-59.5,-0.92654914
20150901_-51.5_-58.5,-0.7701234
20150901_-50.5_-74.5,-0.10179977
20150901_-50.5_-73.5,-0.076801844
20150901_-50.5_-72.5,0.0015316523
20150901_-50.5_-71.5,-0.12079924
20150901_-50.5_-70.5,-0.2496094
20150901_-50.5_-69.5,-0.29326493
20150901_-49.5_-75.5,-0.18733309
20150901_-49.5_-74.5,-0.11597691
20150901_-49.5_-73.5,-0.101496495
20150901_-49.5_-72.5,-0.0505377
20150901_-49.5_-71.5,-0.123139456
20150901_-49.5_-70.5,-0.22519821
20150901_-49.5_-69.5,-0.28669578
20150901_-49.5_-68.5,-0.28470698
20150901_-49.5_69.5,0.19244362
20150901_-48.5_-75.5,-0.14968204
20150901_-48.5_-74.5,-0.158864
20150901_-48.5_-73.5,-0.1267302
20150901_-48.5_-72.5,-0.107315384
20150901_-48.5_-71.5,-0.1143227
20150901_-48.5_-70.5,-0.23975678
20150901_-48.5_-69.5,-0.36232018
20150901_-48.5_-68.5,-0.38386506
20150901_-48.5_-67.5,-0.38949105
20150901_-47.5_-73.5,-0.12019182
20150901_-47.5_-72.5,-0.14378569
20150901_-47.5_-71.5,-0.18853351
20150901_-47.5_-70.5,-0.33663872
20150901_-47.5_-69.5,-0.4225112
20150901_-47.5_-68.5,-0.55212015
20150901_-47.5_-67.5,-0.5719711
20150901_-47.5_-66.5,-0.58791745
20150901_-46.5_-74.5,-0.1642957
20150901_-46.5_-73.5,-0.14074863
20150901_-46.5_-72.5,-0.19034606
20150901_-46.5_-71.5,-0.24317323
20150901_-46.5_-70.5,-0.40072998
20150901_-46.5_-69.5,-0.47705716
20150901_-46.5_-68.5,-0.5747987
20150901_-46.5_-67.5,-0.7171316
20150901_-46.5_168.5,0.7632936
20150901_-46.5_169.5,0.93434685
20150901_-45.5_-74.5,-0.22587094
20150901_-45.5_-73.5,-0.2188714
20150901_-45.5_-72.5,-0.25688356
20150901_-45.5_-71.5,-0.3328381
20150901_-45.5_-70.5,-0.44773376
20150901_-45.5_-69.5,-0.58628935
20150901_-45.5_-68.5,-0.6260411
20150901_-45.5_-67.5,-0.784065
20150901_-45.5_167.5,0.8927478
20150901_-45.5_168.5,1.0407082
20150901_-45.5_169.5,1.1154771
20150901_-45.5_170.5,0.9792591
20150901_-44.5_-74.5,-0.37751502
20150901_-44.5_-73.5,-0.40062782
20150901_-44.5_-72.5,-0.43560365
20150901_-44.5_-71.5,-0.53436935
20150901_-44.5_-70.5,-0.59133285
20150901_-44.5_-69.5,-0.6797739
20150901_-44.5_-68.5,-0.7416368
20150901_-44.5_-67.5,-0.86031955
20150901_-44.5_-66.5,-1.057123
20150901_-44.5_-65.5,-1.3109542
20150901_-44.5_168.5,1.1607229
20150901_-44.5_169.5,1.1282207
20150901_-44.5_170.5,1.0622633
20150901_-43.5_-73.5,-0.5431715
20150901_-43.5_-72.5,-0.5520116
20150901_-43.5_-71.5,-0.55485517
20150901_-43.5_-70.5,-0.5378385
20150901_-43.5_-69.5,-0.6212846
20150901_-43.5_-68.5,-0.66758376
20150901_-43.5_-67.5,-0.7135864
20150901_-43.5_-66.5,-0.8753959
20150901_-43.5_-65.5,-1.115072
20150901_-43.5_146.5,1.4612324
20150901_-43.5_170.5,1.3312225
20150901_-43.5_171.5,1.1660373
20150901_-43.5_172.5,1.0324196
20150901_-42.5_-73.5,-0.011367968
20150901_-42.5_-72.5,0.046566468
20150901_-42.5_-71.5,0.053784985
20150901_-42.5_-70.5,0.015215286
20150901_-42.5_-69.5,-0.0584368
20150901_-42.5_-68.5,-0.20441733
20150901_-42.5_-67.5,-0.30661735
20150901_-42.5_-66.5,-0.46202764
20150901_-42.5_-65.5,-0.7371135
20150901_-42.5_-64.5,-0.90969247
20150901_-42.5_145.5,1.2381319
20150901_-42.5_146.5,1.465926
20150901_-42.5_147.5,1.5147791
20150901_-42.5_171.5,1.4549044
20150901_-42.5_172.5,1.2229629
20150901_-42.5_173.5,0.8792939
20150901_-41.5_-73.5,0.18369673
20150901_-41.5_-72.5,0.19591233
20150901_-41.5_-71.5,0.20899716
20150901_-41.5_-70.5,0.20551932
20150901_-41.5_-69.5,0.1817531
20150901_-41.5_-68.5,0.0916155
20150901_-41.5_-67.5,-0.070148975
20150901_-41.5_-66.5,-0.21620543
20150901_-41.5_-65.5,-0.381979
20150901_-41.5_145.5,1.2316436
20150901_-41.5_146.5,1.3760915
20150901_-41.5_147.5,1.4556634
20150901_-41.5_172.5,1.345777
20150901_-41.5_173.5,1.1524739
20150901_-41.5_175.5,0.89177495
20150901_-40.5_-73.5,0.30047873
20150901_-40.5_-72.5,0.29429448
20150901_-40.5_-71.5,0.23223716
20150901_-40.5_-70.5,0.15460421
20150901_-40.5_-69.5,0.08870534
20150901_-40.5_-68.5,0.042088106
20150901_-40.5_-67.5,-0.0042137546
20150901_-40.5_-66.5,-0.13992675
20150901_-40.5_-65.5,-0.26116186
20150901_-40.5_-64.5,-0.33050922
20150901_-40.5_-63.5,-0.33318624
20150901_-40.5_-62.5,-0.48476058
20150901_-40.5_175.5,1.1377319
20150901_-40.5_176.5,0.9388309
20150901_-39.5_-72.5,0.3287021
20150901_-39.5_-71.5,0.18748266
20150901_-39.5_-70.5,0.048093148
20150901_-39.5_-69.5,0.010750445
20150901_-39.5_-68.5,-0.046633102
20150901_-39.5_-67.5,-0.16841644
20150901_-39.5_-66.5,-0.19630149
20150901_-39.5_-65.5,-0.23183079
20150901_-39.5_-64.5,-0.24673282
20150901_-39.5_-63.5,-0.31271836
20150901_-39.5_-62.5,-0.40344268
20150901_-39.5_174.5,1.1401557
20150901_-39.5_175.5,1.1572527
20150901_-39.5_176.5,0.8611607
20150901_-38.5_-73.5,0.39372286
20150901_-38.5_-72.5,0.24460472
20150901_-38.5_-71.5,0.015107162
20150901_-38.5_-70.5,-0.12972862
20150901_-38.5_-69.5,-0.2708267
20150901_-38.5_-68.5,-0.26462796
20150901_-38.5_-67.5,-0.292776
20150901_-38.5_-66.5,-0.27104127
20150901_-38.5_-65.5,-0.28409883
20150901_-38.5_-64.5,-0.32659596
20150901_-38.5_-63.5,-0.36513892
20150901_-38.5_-62.5,-0.3347401
20150901_-38.5_-61.5,-0.35528326
20150901_-38.5_-60.5,-0.3097122
20150901_-38.5_-59.5,-0.24431732
20150901_-38.5_-58.5,-0.2415247
20150901_-38.5_143.5,0.1013198
20150901_-38.5_145.5,0.53713155
20150901_-38.5_146.5,0.9170183
20150901_-38.5_175.5,1.0303451
20150901_-38.5_176.5,0.9928561
20150901_-38.5_177.5,0.95240575
20150901_-37.5_-73.5,0.31962493
20150901_-37.5_-72.5,0.072070494
20150901_-37.5_-71.5,-0.18543488
20150901_-37.5_-70.5,-0.44213274
20150901_-37.5_-69.5,-0.39060503
20150901_-37.5_-68.5,-0.3269053
20150901_-37.5_-67.5,-0.32633454
20150901_-37.5_-66.5,-0.37741148
20150901_-37.5_-65.5,-0.38447976
20150901_-37.5_-64.5,-0.36449188
20150901_-37.5_-63.5,-0.2665298
20150901_-37.5_-62.5,-0.12972553
20150901_-37.5_-61.5,-0.07390577
20150901_-37.5_-60.5,-0.015570493
20150901_-37.5_-59.5,0.1487466
20150901_-37.5_-58.5,0.17768122
20150901_-37.5_-57.5,0.18733159
20150901_-37.5_140.5,-0.27025217
20150901_-37.5_141.5,-0.19290848
20150901_-37.5_142.5,-0.10601438
20150901_-37.5_143.5,-0.0015687593
20150901_-37.5_144.5,0.1445998
20150901_-37.5_145.5,0.47073224
20150901_-37.5_146.5,0.71922374
20150901_-37.5_147.5,1.0821902
20150901_-37.5_148.5,1.2825253
20150901_-37.5_149.5,1.432366
20150901_-37.5_175.5,0.9142076
20150901_-36.5_-72.5,-0.032643706
20150901_-36.5_-71.5,-0.2903015
20150901_-36.5_-70.5,-0.53413814
20150901_-36.5_-69.5,-0.5916143
20150901_-36.5_-68.5,-0.39827794
20150901_-36.5_-67.5,-0.28688258
20150901_-36.5_-66.5,-0.26093417
20150901_-36.5_-65.5,-0.24775884
20150901_-36.5_-64.5,-0.15883899
20150901_-36.5_-63.5,-0.12588811
20150901_-36.5_-62.5,0.013143116
20150901_-36.5_-61.5,0.15055591
20150901_-36.5_-60.5,0.3078425
20150901_-36.5_-59.5,0.40347815
20150901_-36.5_-58.5,0.4603259
20150901_-36.5_-57.5,0.52672625
20150901_-36.5_140.5,-0.22521208
20150901_-36.5_141.5,-0.14517424
20150901_-36.5_142.5,-0.1262769
20150901_-36.5_143.5,-0.040986754
20150901_-36.5_144.5,0.12830241
20150901_-36.5_145.5,0.33822227
20150901_-36.5_146.5,0.51041
20150901_-36.5_147.5,0.7099155
20150901_-36.5_148.5,0.99159014
20150901_-36.5_149.5,1.1822673
20150901_-36.5_174.5,0.66402066
20150901_-36.5_175.5,0.71735924
20150901_-35.5_-72.5,-0.12988964
20150901_-35.5_-71.5,-0.36111486
20150901_-35.5_-70.5,-0.4910697
20150901_-35.5_-69.5,-0.4583206
20150901_-35.5_-68.5,-0.34959072
20150901_-35.5_-67.5,-0.26415032
20150901_-35.5_-66.5,-0.2655864
20150901_-35.5_-65.5,-0.15872
20150901_-35.5_-64.5,-0.09102431
20150901_-35.5_-63.5,0.031046685
20150901_-35.5_-62.5,0.23911946
20150901_-35.5_-61.5,0.46074706
20150901_-35.5_-60.5,0.46018797
20150901_-35.5_-59.5,0.45254037
20150901_-35.5_-58.5,0.47276038
20150901_-35.5_-57.5,0.44165537
20150901_-35.5_137.5,-0.05337996
20150901_-35.5_138.5,-0.08238409
20150901_-35.5_139.5,-0.08847293
20150901_-35.5_140.5,-0.034765203
20150901_-35.5_141.5,0.0017272148
20150901_-35.5_142.5,0.009233078
20150901_-35.5_143.5,0.12926474
20150901_-35.5_144.5,0.22854204
20150901_-35.5_145.5,0.35032505
20150901_-35.5_146.5,0.55477583
20150901_-35.5_147.5,0.625448
20150901_-35.5_148.5,0.69636303
20150901_-35.5_149.5,0.94500023
20150901_-35.5_173.5,0.52615404
20150901_-34.5_-71.5,-0.41594315
20150901_-34.5_-70.5,-0.41858834
20150901_-34.5_-69.5,-0.39997676
20150901_-34.5_-68.5,-0.2928141
20150901_-34.5_-67.5,-0.1784658
20150901_-34.5_-66.5,-0.13007957
20150901_-34.5_-65.5,-0.026680682
20150901_-34.5_-64.5,0.15081744
20150901_-34.5_-63.5,0.33194083
20150901_-34.5_-62.5,0.61816436
20150901_-34.5_-61.5,0.80175376
20150901_-34.5_-60.5,0.7672173
20150901_-34.5_-59.5,0.656025
20150901_-34.5_-58.5,0.48099974
20150901_-34.5_-57.5,0.3409268
20150901_-34.5_-56.5,0.2193993
20150901_-34.5_-55.5,0.11133788
20150901_-34.5_-54.5,-0.07031872
20150901_-34.5_19.5,0.27930534
20150901_-34.5_117.5,0.089516565
20150901_-34.5_118.5,0.29894596
20150901_-34.5_135.5,0.40024617
20150901_-34.5_137.5,0.15031178
20150901_-34.5_138.5,0.15192649
20150901_-34.5_139.5,0.14343932
20150901_-34.5_140.5,0.10568404
20150901_-34.5_141.5,0.11763413
20150901_-34.5_142.5,0.22034813
20150901_-34.5_143.5,0.30945304
20150901_-34.5_144.5,0.33083495
20150901_-34.5_145.5,0.45542467
20150901_-34.5_146.5,0.5517098
20150901_-34.5_147.5,0.6104663
20150901_-34.5_148.5,0.68507254
20150901_-34.5_149.5,0.7672477
20150901_-34.5_150.5,0.8851393
20150901_-33.5_-71.5,-0.2685674
20150901_-33.5_-70.5,-0.32136223
20150901_-33.5_-69.5,-0.12197667
20150901_-33.5_-68.5,-0.07962342
20150901_-33.5_-67.5,0.047707688
20150901_-33.5_-66.5,0.10468506
20150901_-33.5_-65.5,0.23486444
20150901_-33.5_-64.5,0.3731404
20150901_-33.5_-63.5,0.64815646
20150901_-33.5_-62.5,0.8392899
20150901_-33.5_-61.5,0.88791275
20150901_-33.5_-60.5,0.8822078
20150901_-33.5_-59.5,0.73734856
20150901_-33.5_-58.5,0.6047805
20150901_-33.5_-57.5,0.4844992
20150901_-33.5_-56.5,0.3969995
20150901_-33.5_-55.5,0.20631331
20150901_-33.5_-54.5,0.048548367
20150901_-33.5_-53.5,-0.11780528
20150901_-33.5_18.5,-0.07436979
20150901_-33.5_19.5,-0.02477411
20150901_-33.5_20.5,0.2075349
20150901_-33.5_21.5,0.2883668
20150901_-33.5_22.5,0.33033335
20150901_-33.5_23.5,0.37149677
20150901_-33.5_24.5,0.48212928
20150901_-33.5_25.5,0.7106992
20150901_-33.5_26.5,0.87985295
20150901_-33.5_117.5,0.076265365
20150901_-33.5_118.5,0.38304612
20150901_-33.5_119.5,0.657104
20150901_-33.5_120.5,0.86006033
20150901_-33.5_121.5,1.0848125
20150901_-33.5_122.5,1.132869
20150901_-33.5_123.5,1.1966298
20150901_-33.5_134.5,0.4993964
20150901_-33.5_135.5,0.49112093
20150901_-33.5_136.5,0.4032491
20150901_-33.5_137.5,0.42051366
20150901_-33.5_138.5,0.39664152
20150901_-33.5_139.5,0.41079625
20150901_-33.5_140.5,0.39752895
20150901_-33.5_141.5,0.38885453
20150901_-33.5_142.5,0.4486799
20150901_-33.5_143.5,0.42866123
20150901_-33.5_144.5,0.47647434
20150901_-33.5_145.5,0.5134083
20150901_-33.5_146.5,0.51332796
20150901_-33.5_147.5,0.56104267
20150901_-33.5_148.5,0.64878666
20150901_-33.5_149.5,0.64610523
20150901_-33.5_150.5,0.69078344
20150901_-32.5_-71.5,0.055079795
20150901_-32.5_-70.5,-0.028924653
20150901_-32.5_-69.5,0.07471241
20150901_-32.5_-68.5,0.23930344
20150901_-32.5_-67.5,0.33981872
20150901_-32.5_-66.5,0.57177246
20150901_-32.5_-65.5,0.59727526
20150901_-32.5_-64.5,0.63797593
20150901_-32.5_-63.5,0.854528
20150901_-32.5_-62.5,0.9314865
20150901_-32.5_-61.5,0.993041
20150901_-32.5_-60.5,0.9267593
20150901_-32.5_-59.5,0.8260587
20150901_-32.5_-58.5,0.6850318
20150901_-32.5_-57.5,0.5935418
20150901_-32.5_-56.5,0.45959958
20150901_-32.5_-55.5,0.31534004
20150901_-32.5_-54.5,0.114994034
20150901_-32.5_-53.5,-0.017325742
20150901_-32.5_-52.5,-0.018939318
20150901_-32.5_18.5,-0.2132232
20150901_-32.5_19.5,-0.25801197
20150901_-32.5_20.5,-0.14682356
20150901_-32.5_21.5,-0.0143161705
20150901_-32.5_22.5,0.0131817125
20150901_-32.5_23.5,0.08726345
20150901_-32.5_24.5,0.19190186
20150901_-32.5_25.5,0.34696233
20150901_-32.5_26.5,0.5197757
20150901_-32.5_27.5,0.71333826
20150901_-32.5_28.5,0.887521
20150901_-32.5_116.5,-0.0069467467
20150901_-32.5_117.5,0.32439587
20150901_-32.5_118.5,0.5592639
20150901_-32.5_119.5,0.805775
20150901_-32.5_120.5,1.0267296
20150901_-32.5_121.5,1.2048426
20150901_-32.5_122.5,1.3098367
